Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
44383562,7.9,Clear,0.4,99.3,0,0,0.026,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
12382593,61.1,Low Risk,0.3,0.1,1,3,0.228,19.1,Weight mismatch 19.1% (over-declared) — threshold 9.3%. High-risk origin country — KH (historical rate 0.0%). Declared outside business hours (night/early morning).
56856484,19.1,Clear,0.9,97.1,0,2,0.081,4.4,High-risk origin country — IT (historical rate 0.6%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
16535518,7.1,Clear,0.2,99.7,0,0,0.013,2.3,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
72085837,9.2,Clear,0.5,99.0,0,0,0.026,0.7,High-risk origin country — CN (historical rate 1.3%). HS code 940171 associated with past inspections. Declared outside business hours (night/early morning).
62164608,47.2,Low Risk,0.3,0.1,0,2,0.094,10.6,Weight mismatch 10.6% (under-declared) — threshold 9.3%. High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
73793465,9.5,Clear,0.6,98.4,0,0,0.007,2.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91974463,47.1,Low Risk,0.3,0.3,0,2,0.149,4.9,Elevated weight mismatch 4.9%. Dwell time unusually high vs PORT_40 port average (z=2.6). High-risk origin country — ID (historical rate 1.3%).
65183878,24.7,Low Risk,2.0,45.8,0,1,0.069,0.0,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning). Zero declared value.
74748898,23.6,Low Risk,1.6,55.6,0,1,0.153,0.0,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning). Zero declared value.
11482606,11.3,Clear,0.2,99.7,0,1,0.017,3.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
38117333,7.4,Clear,0.3,99.6,0,0,0.043,4.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
35223617,51.8,Low Risk,0.3,0.2,0,2,0.152,15.3,Weight mismatch 15.3% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
43365371,8.0,Clear,0.4,99.3,0,0,0.001,2.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
87775261,8.6,Clear,0.5,99.0,0,0,0.023,1.9,High-risk origin country — CZ (historical rate 0.0%). Declared outside business hours (night/early morning).
68959651,11.4,Clear,0.2,99.7,0,1,0.025,3.6,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
72606324,9.8,Clear,0.2,99.7,0,0,0.014,2.4,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
48267116,46.3,Low Risk,0.3,0.2,0,1,0.14,4.6,Dwell time unusually high vs PORT_10 port average (z=2.5). High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
88280164,10.2,Clear,0.4,99.2,0,0,0.033,0.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
52655699,10.1,Clear,0.4,98.8,0,0,0.014,1.2,High-risk origin country — HK (historical rate 0.0%). Declared outside business hours (night/early morning).
97675007,8.2,Clear,0.4,99.3,0,0,0.04,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
59885302,7.7,Clear,0.2,99.7,0,0,0.021,1.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
95291336,16.2,Clear,0.3,96.8,0,2,0.147,0.0,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning). Zero declared value.
46162932,62.7,Low Risk,0.3,0.1,1,3,0.23,20.9,Weight mismatch 20.9% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_41 port average (z=2.4). High-risk origin country — CN (historical rate 1.3%).
89747303,10.5,Clear,0.5,98.9,0,0,0.018,1.0,High-risk origin country — AU (historical rate 2.2%). Declared outside business hours (night/early morning).
25329802,12.6,Clear,0.4,99.2,0,1,0.025,3.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
41330662,10.2,Clear,0.6,98.7,0,0,0.01,0.5,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
89222300,13.5,Clear,0.5,99.1,0,1,0.035,3.6,High-risk origin country — MY (historical rate 0.0%). Declared outside business hours (night/early morning).
85709064,13.3,Clear,0.3,99.6,0,0,0.04,4.5,"Value/kg $1,259,229 is 3.4σ above HS-71 chapter average. High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning)."
69276733,7.4,Clear,0.3,99.6,0,0,0.048,4.5,High-risk origin country — CN (historical rate 1.3%). HS chapter (95) has elevated critical rate. Declared outside business hours (night/early morning).
46556343,9.2,Clear,0.4,99.2,0,0,0.028,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
62029139,10.4,Clear,0.5,98.4,0,0,0.023,0.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55387130,10.0,Clear,0.6,98.7,0,1,0.027,2.9,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
85043596,8.0,Clear,0.2,99.7,0,0,0.032,1.2,High-risk origin country — SE (historical rate 1.5%). Declared outside business hours (night/early morning).
24651506,8.3,Clear,0.4,99.3,0,0,0.023,1.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
29916754,37.4,Low Risk,0.3,0.1,0,1,0.088,9.0,Elevated weight mismatch 9.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50077088,21.1,Clear,0.2,99.7,0,1,0.029,4.2,"Value/kg $58,811 is 3.6σ above HS-84 chapter average. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
59363985,10.8,Clear,0.2,99.7,0,1,0.016,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
89575816,8.8,Clear,0.5,99.0,0,0,0.01,2.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
66651078,8.6,Clear,0.2,99.7,0,0,0.022,0.3,High-risk origin country — CN (historical rate 1.3%). HS code 854370 associated with past inspections. Declared outside business hours (night/early morning).
26664308,12.1,Clear,0.2,99.7,0,1,0.018,3.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
48167793,10.8,Clear,0.4,99.2,0,0,0.009,1.5,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
40535132,11.4,Clear,0.5,99.3,0,1,0.009,2.0,High-risk origin country — TW (historical rate 0.2%). Declared outside business hours (night/early morning).
26182746,9.4,Clear,0.4,99.3,0,0,0.031,3.7,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
14511470,9.2,Clear,0.3,99.6,0,0,0.033,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75442821,10.2,Clear,0.5,99.1,0,0,0.036,0.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
55929405,23.9,Clear,0.2,99.7,0,0,0.026,0.9,"Value/kg $11,598 is 5.0σ above HS-89 chapter average. High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning)."
49171993,61.1,Low Risk,0.3,0.1,1,3,0.23,19.1,Weight mismatch 19.1% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_40 port average (z=2.0). High-risk origin country — VN (historical rate 0.1%).
68843314,9.2,Clear,0.5,98.3,0,0,0.01,2.1,High-risk origin country — BR (historical rate 0.0%). Declared outside business hours (night/early morning).
85713818,11.7,Clear,0.2,99.7,0,1,0.02,2.7,"Value/kg $1,753 is 3.0σ above HS-64 chapter average. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning)."
12459825,10.5,Clear,0.7,98.7,0,0,0.03,0.1,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
19036409,9.7,Clear,0.4,99.2,0,0,0.024,0.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
23218937,49.1,Low Risk,0.3,0.1,0,3,0.205,7.0,Elevated weight mismatch 7.0%. Dwell time 117h exceeds threshold 111h (port z-score: 2.8). High-risk origin country — CN (historical rate 1.3%).
75089876,8.5,Clear,0.4,99.1,0,1,0.034,4.8,Elevated weight mismatch 4.8%. High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
97704580,9.2,Clear,0.4,99.3,0,0,0.036,0.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
57174378,8.3,Clear,0.3,99.4,0,1,0.032,4.7,Elevated weight mismatch 4.7%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
61944735,9.8,Clear,0.4,98.8,0,0,0.046,0.6,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
72689939,49.3,Low Risk,0.3,0.2,0,2,0.132,11.8,Weight mismatch 11.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
15082417,10.4,Clear,0.4,98.9,0,0,0.025,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
44105849,8.1,Clear,0.2,99.7,0,0,0.023,1.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
86160201,11.5,Clear,0.7,97.7,0,0,0.013,1.1,High-risk origin country — CN (historical rate 1.3%). HS code 640299 associated with past inspections. Declared outside business hours (night/early morning).
40630739,49.3,Low Risk,0.3,0.2,0,2,0.131,11.8,Weight mismatch 11.8% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
96701791,7.9,Clear,0.3,99.5,0,0,0.041,3.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
32548159,10.9,Clear,0.5,99.3,0,0,0.009,1.8,"High value-to-weight ratio $4,057/kg. High-risk origin country — NO (historical rate 12.5%). HS code 30214 associated with past inspections."
85821433,50.0,Low Risk,0.3,0.2,0,2,0.162,12.7,Weight mismatch 12.7% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
52737864,48.5,Low Risk,0.3,0.1,0,1,0.104,8.6,"Elevated weight mismatch 8.6%. Value/kg $1,078 is 3.8σ above HS-39 chapter average. High-risk origin country — CN (historical rate 1.3%)."
29732688,15.0,Clear,0.6,98.9,0,1,0.056,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
91926049,59.5,Low Risk,0.9,0.4,0,2,0.469,23.3,Weight mismatch 23.3% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 850440 associated with past inspections.
85564988,10.6,Clear,0.7,98.0,0,0,0.01,0.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
72431433,11.4,Clear,0.5,98.5,0,1,0.009,0.5,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
94358644,38.5,Low Risk,0.3,0.2,0,3,0.091,9.3,Weight mismatch 9.3% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments.
13043673,8.5,Clear,0.4,99.2,0,0,0.012,2.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
79447329,9.4,Clear,0.6,99.0,0,0,0.101,4.7,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
33331344,61.3,Low Risk,0.3,0.1,1,3,0.234,19.0,Weight mismatch 19.0% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
11731369,11.1,Clear,0.5,99.1,0,0,0.019,2.6,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
38156028,8.6,Clear,0.5,99.0,0,0,0.012,2.8,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
28042618,46.3,Low Risk,0.3,0.2,0,1,0.138,4.5,Dwell time unusually high vs PORT_20 port average (z=2.4). High-risk origin country — CA (historical rate 1.1%). Declared outside business hours (night/early morning).
16354046,54.1,Low Risk,0.3,0.2,0,2,0.193,18.7,Weight mismatch 18.7% (over-declared) — threshold 9.3%. High-risk origin country — BD (historical rate 0.0%). Declared outside business hours (night/early morning).
31462952,10.2,Clear,0.5,99.3,0,0,0.004,1.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75233926,9.0,Clear,0.3,99.6,0,0,0.03,2.7,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
31625700,48.5,Low Risk,0.3,0.1,0,2,0.233,5.9,Elevated weight mismatch 5.9%. Dwell time unusually high vs PORT_16 port average (z=2.5). High-risk origin country — JP (historical rate 0.4%).
37233956,10.4,Clear,0.4,99.2,0,0,0.024,0.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
15949272,10.1,Clear,0.5,98.5,0,1,0.05,5.0,Elevated weight mismatch 5.0%. High-risk origin country — MY (historical rate 0.0%). Importer has 1 prior Critical shipment(s).
